time,yaw,pitch,roll
44.76298189163208,302.75,10.1875,85.75
44.784374713897705,302.75,10.1875,85.75
44.856435775756836,302.75,10.1875,85.8125
44.918290853500366,302.75,10.1875,85.8125
45.01894760131836,302.8125,10.1875,85.875
45.064910888671875,302.8125,10.1875,85.875
45.09025955200195,302.8125,10.1875,85.875
45.11218619346619,302.8125,10.1875,85.875
45.133782386779785,302.8125,10.1875,85.875
45.15549421310425,302.8125,10.1875,85.875
45.17841577529907,302.8125,10.1875,85.875
45.20171403884888,302.8125,10.1875,85.9375
45.25476622581482,302.875,10.1875,85.9375
45.333210706710815,302.875,10.1875,85.9375
45.38237500190735,302.875,10.1875,86.0
45.42141938209534,302.875,10.1875,86.0
45.493682861328125,302.875,10.1875,86.0
45.52136421203613,302.875,10.1875,86.0
45.54529619216919,302.875,10.1875,86.0625
45.5681631565094,302.875,10.1875,86.0625
45.59370708465576,302.875,10.1875,86.0625
45.6159770488739,302.875,10.1875,86.0625
45.638667345047,302.875,10.1875,86.0625
45.67786145210266,302.875,10.1875,86.125
45.740190505981445,302.875,10.1875,86.125
45.783849239349365,302.875,10.1875,86.125
45.88495421409607,302.875,10.1875,86.125
45.95130658149719,302.875,10.1875,-1961.8125
45.97340965270996,302.875,10.1875,86.1875
45.99518346786499,302.875,10.1875,86.1875
46.018001556396484,302.875,10.1875,86.1875
46.04094338417053,302.875,10.1875,86.1875
46.06258010864258,302.9375,10.1875,86.1875
46.08417224884033,302.9375,10.1875,86.1875
46.13050103187561,302.9375,10.1875,86.1875
46.183063983917236,302.9375,10.1875,86.25
46.243650674819946,302.9375,10.1875,86.25
46.33205771446228,302.9375,10.1875,86.25
46.38212275505066,302.9375,10.1875,86.25
46.41110134124756,302.9375,10.1875,86.25
46.43265104293823,302.9375,10.1875,86.25
46.45415544509888,302.9375,10.1875,86.25
46.47627329826355,302.9375,10.1875,86.3125
46.497663736343384,302.9375,10.1875,86.3125
46.540704011917114,302.9375,10.1875,86.3125
46.626081705093384,302.9375,10.1875,86.375
46.666348934173584,302.9375,10.1875,86.375
46.703593492507935,302.9375,10.1875,86.375
46.72587561607361,302.9375,10.1875,86.375
46.74816942214966,302.9375,10.1875,86.375
46.77096891403198,302.9375,10.1875,86.375
46.7932493686676,302.9375,10.1875,86.375
46.822999477386475,302.9375,10.1875,86.375
46.844679832458496,302.9375,10.1875,86.375
46.86740732192993,302.9375,10.1875,86.375
46.88994765281677,302.9375,10.1875,86.375
46.9118070602417,302.9375,10.1875,86.375
46.93321371078491,302.9375,10.1875,86.375
46.95459580421448,302.9375,10.1875,86.375
46.996233224868774,302.9375,10.1875,86.375
47.069124937057495,302.9375,10.1875,86.375
47.146193504333496,302.9375,10.1875,86.375
47.240994691848755,302.9375,10.1875,86.375
47.26545548439026,302.9375,10.1875,86.375
47.28803849220276,302.9375,10.1875,86.375
47.310630321502686,302.9375,10.1875,86.375
47.33212852478027,302.9375,10.1875,86.375
47.35356092453003,302.9375,10.1875,86.375
47.3749942779541,302.9375,10.1875,86.375
47.422027349472046,302.9375,10.1875,86.375
47.54808688163757,302.9375,10.1875,86.375
47.62210273742676,303.0,10.1875,86.375
47.66855216026306,303.0,10.25,86.375
47.69332504272461,303.0,10.25,86.375
47.714881896972656,303.0625,10.25,86.4375
47.73682165145874,303.0625,10.3125,86.4375
47.75941228866577,303.0625,10.3125,86.4375
47.78168797492981,303.0625,10.3125,86.4375
47.80314087867737,303.0625,10.3125,86.4375
47.84014320373535,303.0625,10.3125,86.5
47.89519119262695,303.125,10.375,86.5
47.96315360069275,303.125,10.375,86.5
48.05504369735718,303.1875,10.4375,86.5625
48.10778617858887,303.1875,10.4375,86.5625
48.13067579269409,303.1875,10.4375,86.625
48.15221977233887,303.1875,10.5,86.625
48.17366695404053,303.25,10.5,86.625
48.19515514373779,303.25,10.5,86.625
48.217692852020264,303.25,10.5,86.625
48.245121002197266,303.25,10.5,86.625
48.29498863220215,303.25,10.5,86.6875
48.3584520816803,303.25,10.5625,86.6875
48.433042764663696,303.3125,10.5625,86.6875
48.503944873809814,303.3125,10.5625,86.75
48.54193449020386,303.3125,10.5625,86.75
48.56341075897217,303.3125,10.625,86.75
48.58479285240173,303.3125,10.625,86.75
48.606858015060425,303.3125,10.625,86.75
48.62939667701721,303.375,10.625,86.75
48.65174055099487,303.375,10.625,86.75
48.71037197113037,303.375,10.625,86.8125
48.7848687171936,303.375,10.625,86.8125
48.84102439880371,303.375,10.625,86.8125
48.88870978355408,303.375,10.625,86.8125
48.93661665916443,303.375,10.625,86.8125
48.96573996543884,303.375,10.625,86.8125
48.99322581291199,303.375,10.625,86.8125
49.015384674072266,303.375,10.625,86.8125
49.037941455841064,303.375,10.625,86.8125
49.06060791015625,303.375,10.625,86.8125
49.082303524017334,303.375,10.625,86.8125
49.15109086036682,303.375,10.625,86.8125
49.195093631744385,303.375,10.625,86.8125
49.247887134552,303.375,10.625,86.8125
49.342347145080566,303.375,10.625,86.8125
49.39103889465332,303.375,10.625,86.8125
49.417580127716064,303.375,10.625,86.8125
49.444313287734985,303.375,10.625,86.8125
49.465984582901,303.375,10.625,86.8125
49.48851799964905,303.375,10.625,86.8125
49.51116895675659,303.375,10.625,86.75
49.53273797035217,303.375,10.6875,86.8125
49.592386960983276,303.375,10.6875,86.8125
49.65007734298706,303.375,10.6875,86.8125
49.701096296310425,303.375,10.6875,86.8125
49.76484966278076,303.4375,10.6875,86.875
49.81854176521301,303.4375,10.6875,86.875
49.84611129760742,303.4375,10.6875,86.875
49.87094593048096,303.9375,10.6875,86.875
49.89265990257263,303.9375,10.6875,86.875
49.91402864456177,304.25,10.6875,86.875
49.93540000915527,304.25,10.75,86.875
49.95818829536438,304.4375,10.75,86.875
50.03725790977478,304.75,10.75,86.9375
50.129854917526245,305.0,10.75,86.9375
50.18512725830078,305.0625,10.75,86.9375
50.2348210811615,305.3125,10.75,86.9375
50.273868799209595,305.5625,10.75,87.0
50.295331954956055,305.5625,10.75,86.9375
50.31759214401245,305.5625,10.75,87.0
50.34021496772766,305.5625,10.8125,87.0
50.36230254173279,305.6875,10.8125,87.0
50.38751983642578,305.6875,10.8125,87.0
50.49979281425476,306.125,10.8125,87.0
50.546268939971924,306.375,10.8125,87.0
50.60455894470215,306.375,10.8125,87.0
50.628328800201416,306.375,10.8125,87.0
50.65010666847229,306.375,10.8125,87.0
50.68124055862427,306.5625,10.8125,87.0
50.70346784591675,306.8125,10.8125,87.0
50.72496819496155,306.8125,10.8125,87.0
50.74637269973755,306.8125,10.8125,87.0
50.76891779899597,306.8125,10.8125,86.9375
50.7914764881134,306.8125,10.8125,86.9375
50.812888383865356,306.8125,10.8125,86.9375
50.83479309082031,306.8125,10.8125,86.9375
50.86163115501404,306.875,10.8125,86.9375
50.89270091056824,306.875,10.8125,86.9375
50.95200872421265,307.0,10.8125,86.9375
50.98184275627136,307.0625,10.8125,86.9375
51.083709478378296,307.1875,10.8125,86.9375
51.12068009376526,307.375,10.8125,86.9375
51.161967515945435,307.375,10.8125,86.9375
51.183637857437134,307.375,10.8125,86.9375
51.20506811141968,307.5625,10.8125,86.9375
51.22758364677429,307.5625,10.8125,86.9375
51.24907040596008,307.5625,10.8125,86.9375
51.279476165771484,307.6875,10.8125,86.9375
51.36552906036377,307.6875,10.8125,86.875
51.41268825531006,307.75,10.8125,86.875
51.464940547943115,307.75,10.8125,86.875
51.54629874229431,307.75,10.8125,86.875
51.57398962974548,307.875,10.8125,86.875
51.596864461898804,307.875,10.8125,86.875
51.61951684951782,307.875,10.8125,86.875
51.6423499584198,307.875,10.8125,86.875
51.66480779647827,307.875,10.8125,86.875
51.686798334121704,307.875,10.8125,86.875
51.70998787879944,308.0625,10.8125,86.875
51.81111669540405,307.9375,10.8125,86.875
51.86039876937866,307.9375,10.8125,86.875
51.930734634399414,307.9375,10.8125,86.8125
51.98232698440552,307.9375,10.8125,86.8125
52.010897397994995,307.9375,10.8125,86.8125
52.03281879425049,307.9375,10.8125,86.8125
52.05427050590515,307.9375,10.8125,86.8125
52.07565236091614,307.9375,10.8125,86.8125
52.09701681137085,307.9375,10.8125,86.8125
52.1195912361145,307.9375,10.8125,86.8125
52.17585349082947,307.9375,10.8125,86.8125
52.197306632995605,307.9375,10.8125,86.8125
52.261297941207886,308.0,10.8125,86.8125
52.30041289329529,308.0,10.8125,86.8125
52.36137866973877,308.0625,10.8125,86.8125
52.41633868217468,308.0,10.75,86.8125
52.44486689567566,308.0,10.75,86.75
52.47288942337036,307.9375,10.75,86.75
52.494481563568115,308.0,10.75,86.75
52.51605582237244,307.9375,10.75,86.75
52.53874707221985,307.9375,10.75,86.75
52.561511278152466,307.9375,10.75,86.75
52.58321213722229,307.9375,10.75,86.75
52.61232089996338,307.9375,10.75,86.75
52.633861780166626,307.9375,10.75,86.75
52.65555787086487,307.9375,10.75,86.75
52.67888355255127,307.9375,10.75,86.75
52.70457744598389,307.9375,10.75,86.75
52.728986501693726,307.9375,10.75,86.75
52.751126289367676,307.9375,10.75,86.75
52.78284764289856,307.9375,10.75,86.75
52.88035869598389,307.9375,10.75,86.6875
52.927889347076416,307.9375,10.75,86.6875
52.94962787628174,307.9375,10.75,86.6875
52.97236728668213,307.9375,10.75,86.6875
52.99401330947876,307.9375,10.75,86.6875
53.01564264297485,307.9375,10.75,86.6875
53.038291931152344,307.9375,10.75,86.75
53.0644257068634,307.9375,10.75,86.75
53.119712114334106,308.0,10.8125,86.75
53.2206130027771,308.0,10.8125,86.75
53.265380859375,308.0,10.8125,86.75
53.33491086959839,308.0,10.8125,86.8125
53.36047577857971,308.0,10.8125,86.8125
53.38281273841858,308.0,10.8125,86.8125
53.404221296310425,308.0,10.8125,86.8125
53.42560815811157,308.0,10.8125,86.8125
53.44705057144165,308.0,10.8125,86.8125
53.4703643321991,308.0,10.8125,86.8125
53.50254225730896,308.0,10.875,86.8125
53.59617638587952,308.0,10.875,86.875
53.67559742927551,308.0,10.875,86.875
53.73408532142639,308.0,10.875,86.875
53.78447341918945,308.0,10.875,86.875
53.830477476119995,308.0625,10.875,86.875
53.852792501449585,308.0625,10.875,86.875
53.874425411224365,308.0,10.875,86.875
53.89595651626587,308.0625,10.875,86.875
53.91843271255493,308.0,10.875,86.9375
53.962791442871094,308.0625,10.875,86.9375
53.984442710876465,308.0625,10.875,86.9375
54.0060760974884,308.0625,10.875,86.9375
54.02872562408447,308.0625,10.875,86.9375
54.05204629898071,308.0,10.875,86.9375
54.074949502944946,308.0,10.875,86.9375
54.096652030944824,308.0,10.875,86.9375
54.11947417259216,308.0,10.875,86.9375
54.14272665977478,308.0,10.875,86.9375
54.16448640823364,308.0,10.875,86.875
54.18692207336426,308.0,10.875,86.875
54.21168804168701,308.0,10.875,86.875
54.23367357254028,308.0,10.875,86.875
54.268606662750244,308.0,10.875,86.875
54.29358267784119,308.0,10.875,86.875
54.31531596183777,308.0,10.875,86.875
54.33720541000366,308.0,10.875,86.875
54.35977387428284,308.0,10.875,86.875
54.3823676109314,308.0,10.875,86.875
54.40388607978821,308.0,10.875,86.875
54.42526960372925,308.0,10.875,86.875
54.4830904006958,308.0,10.875,86.875
54.57272124290466,308.0,10.875,86.8125
54.634979486465454,308.0,10.875,86.8125
54.711729526519775,308.0,10.8125,86.8125
54.75182509422302,308.0,10.875,86.8125
54.77345633506775,308.0,10.875,86.75
54.794971227645874,308.0,10.875,86.75
54.81644797325134,307.9375,10.8125,86.75
54.83908271789551,307.9375,10.8125,86.75
54.87052607536316,307.9375,10.8125,86.75
54.97639322280884,308.0,10.875,86.8125
55.02650237083435,308.0,10.875,86.8125
55.06771540641785,308.0,10.875,86.8125
55.1044557094574,308.0,10.875,86.875
55.14252519607544,308.0,10.9375,86.875
55.17118453979492,308.0,10.9375,86.875
55.19345998764038,308.0,10.9375,86.875
55.215068101882935,308.0,10.9375,86.875
55.23652195930481,308.0,10.9375,86.875
55.25908708572388,308.0,10.9375,86.875
55.28173089027405,308.0,10.9375,86.875
55.306978702545166,308.0,10.9375,86.875
55.39017176628113,308.0625,10.9375,86.875
55.45542931556702,308.0,10.9375,86.9375
55.52628803253174,308.0625,10.9375,86.9375
55.58574104309082,308.0,10.9375,86.9375
55.60892391204834,308.0,10.9375,86.9375
55.633156061172485,308.0,10.9375,86.9375
55.654619216918945,308.0,10.9375,86.9375
55.676042318344116,308.0,10.9375,86.9375
55.69744849205017,308.0,10.9375,86.9375
55.72005319595337,308.0,10.9375,86.9375
55.82965016365051,308.0,10.9375,86.9375
55.893248319625854,308.0,10.9375,86.9375
55.934942960739136,308.0,10.9375,87.0
56.00734043121338,308.0625,10.9375,87.0
56.044034004211426,308.0625,10.9375,87.0
56.06551909446716,308.0625,10.9375,87.0
56.08691382408142,308.0625,10.9375,87.0
56.1094446182251,308.0625,11.0,87.0
56.13206696510315,308.0625,11.0,87.0
56.15829348564148,308.0625,11.0,87.0
56.19023275375366,308.0,10.9375,87.0
56.220991373062134,308.0,10.9375,87.0
56.28391146659851,308.0,10.9375,87.0
56.33044099807739,308.0,10.9375,87.0
56.353718996047974,308.0,10.9375,87.0
56.37548279762268,308.0,10.9375,87.0
56.397674322128296,308.0,10.9375,87.0
56.42093348503113,308.0,10.9375,87.0
56.44371771812439,308.0,10.9375,87.0
56.4655487537384,308.0,10.9375,86.9375
56.48730826377869,308.0,10.9375,86.9375
56.50988578796387,308.0,10.9375,86.9375
56.533485412597656,308.0,10.9375,86.9375
56.55498147010803,308.0,10.9375,86.9375
56.576355934143066,308.0,10.9375,86.9375
56.59774088859558,308.0,10.9375,86.9375
56.62050676345825,308.0,10.9375,86.9375
56.69049525260925,308.0,10.9375,86.9375
56.78245186805725,307.9375,10.9375,86.875
56.833930015563965,307.9375,10.9375,86.875
56.92378854751587,307.9375,10.9375,86.875
56.948023557662964,307.9375,10.875,86.875
56.970702171325684,307.9375,10.9375,86.875
56.993529319763184,307.9375,10.875,86.875
57.015021562576294,307.9375,10.875,86.8125
57.03640151023865,307.9375,10.875,86.8125
57.05806541442871,307.9375,10.875,86.8125
57.08071160316467,307.9375,10.875,86.8125
57.17638421058655,307.9375,10.875,86.8125
57.26955437660217,307.9375,10.875,86.8125
57.316585540771484,307.9375,10.875,86.8125
57.37363910675049,307.9375,10.875,86.8125
57.396353244781494,307.9375,10.875,86.8125
57.42032861709595,307.9375,10.875,86.8125
57.443084478378296,307.9375,10.875,86.8125
57.46465730667114,307.9375,10.875,86.8125
57.48610067367554,307.9375,10.875,86.8125
57.507545709609985,307.9375,10.875,86.8125
57.557058334350586,307.9375,10.875,86.75
57.615931272506714,307.9375,10.875,86.75
57.68331575393677,307.9375,10.875,86.75
57.763163328170776,307.875,10.875,86.75
57.800989627838135,307.875,10.875,86.8125
57.82377910614014,307.875,10.875,86.8125
57.848114252090454,307.875,10.875,86.8125
57.87078332901001,307.875,10.875,86.8125
57.89364528656006,307.875,10.875,86.8125
57.91513276100159,307.875,10.875,86.8125
57.936530113220215,307.875,10.875,-1961.1875
57.97378993034363,307.875,10.875,86.8125
58.01725912094116,307.875,10.875,86.875
58.08937740325928,307.875,10.875,86.875
58.1440372467041,307.875,10.875,86.875
58.24383044242859,307.875,10.875,86.875
58.26575207710266,307.875,10.875,86.9375
58.287415504455566,307.875,10.875,86.9375
58.30988955497742,307.875,10.875,86.9375
58.332417488098145,307.875,10.875,86.9375
58.35430717468262,307.875,10.875,86.9375
58.37574505805969,307.875,10.9375,86.9375
58.39739727973938,307.875,10.9375,86.9375
58.4365758895874,307.9375,10.9375,86.9375
58.47438883781433,307.9375,10.9375,86.9375
58.51976823806763,307.9375,10.9375,86.9375
58.54524540901184,307.9375,10.9375,86.9375
58.59227728843689,307.9375,10.9375,86.9375
58.6441330909729,307.9375,10.9375,86.9375
58.70589756965637,307.9375,10.9375,87.0
58.74312925338745,307.9375,10.9375,86.9375
58.76458477973938,307.9375,10.9375,86.9375
58.78597617149353,307.9375,10.9375,86.9375
58.80736708641052,307.875,10.9375,86.9375
58.82985544204712,307.9375,10.9375,86.9375
58.87146353721619,307.875,10.9375,86.9375
58.96403932571411,307.875,10.9375,86.9375
59.0143027305603,307.875,10.9375,86.9375
59.111414194107056,307.875,10.9375,86.9375
59.14109396934509,307.875,10.9375,86.875
59.16404938697815,307.875,10.9375,86.875
59.186912536621094,307.875,10.9375,86.875
59.20971965789795,307.875,10.9375,86.875
59.23252606391907,307.875,10.9375,86.875
59.25448203086853,307.875,10.9375,86.875
59.297476053237915,307.875,10.9375,86.875
59.38977098464966,307.875,10.9375,86.875
59.44006657600403,307.875,10.9375,86.875
59.5517156124115,307.875,10.875,86.875
59.5742621421814,307.875,10.875,86.875
59.59574484825134,307.875,10.875,86.875
59.61777353286743,307.875,10.875,86.875
59.64103555679321,307.875,10.875,86.8125
59.66430306434631,307.875,10.875,86.8125
59.68583416938782,307.875,10.875,86.8125
59.70742869377136,307.875,10.875,86.8125
59.79219913482666,307.875,10.875,86.8125
59.849100828170776,307.875,10.875,86.8125
59.896724700927734,307.875,10.875,86.8125
59.98677444458008,307.8125,10.875,86.75
60.009018659591675,307.8125,10.875,86.75
60.03154158592224,307.8125,10.875,86.75
60.05411648750305,307.8125,10.875,86.75
60.076045989990234,307.8125,10.875,86.75
60.09760642051697,307.8125,10.875,86.75
60.12827444076538,307.8125,10.875,86.75
60.17582321166992,307.8125,10.875,86.75
60.23141598701477,307.8125,10.875,86.75
60.29758381843567,307.8125,10.875,86.75
60.35459494590759,307.8125,10.875,86.6875
60.40452218055725,307.8125,10.875,86.6875
60.42630386352539,307.8125,10.875,86.6875
60.44779849052429,307.8125,10.875,86.6875
60.47101831436157,307.8125,10.875,86.6875
60.49377727508545,307.8125,10.875,86.6875
60.51525664329529,307.8125,10.875,86.6875
60.54190135002136,307.8125,10.875,86.6875
60.59942317008972,307.8125,10.875,86.6875
60.687142848968506,307.8125,10.875,86.625
60.787469148635864,307.8125,10.875,86.6875
60.815056562423706,307.8125,10.875,86.6875
60.83677816390991,307.8125,10.875,86.6875
60.85819959640503,307.8125,10.875,86.6875
60.880699634552,307.75,10.875,86.75
60.90265679359436,307.8125,10.875,86.75
60.92479968070984,307.8125,10.875,86.75
60.951141119003296,307.8125,10.875,86.75
60.97772169113159,307.8125,10.875,86.75
61.06517219543457,307.8125,10.875,86.75
61.1019971370697,307.8125,10.875,86.75
61.162535429000854,307.8125,10.875,86.8125
61.21849465370178,307.8125,10.9375,86.8125
61.243950843811035,307.8125,10.9375,86.8125
61.26548719406128,307.8125,10.9375,86.8125
61.28740167617798,307.8125,10.9375,86.8125
61.308892488479614,307.8125,10.875,86.8125
61.33148121833801,307.8125,10.875,86.8125
61.353739976882935,307.8125,10.875,86.8125
61.3752806186676,307.8125,10.875,86.875
61.397053956985474,307.8125,10.875,86.875
61.43352961540222,307.8125,10.9375,86.875
61.45570945739746,307.8125,10.875,86.875
61.47716736793518,307.8125,10.875,86.875
61.501363039016724,307.8125,10.875,86.875
61.524165630340576,307.8125,10.875,86.875
61.54590463638306,307.8125,10.875,86.875
61.56756925582886,307.8125,10.875,86.875
61.59160232543945,307.8125,10.875,86.875
61.6147677898407,307.8125,10.875,86.875
61.63724231719971,307.75,10.875,86.875
61.66015696525574,307.75,10.875,86.875
61.6832959651947,307.75,10.875,86.875
61.706031799316406,307.75,10.875,86.875
61.72832202911377,307.75,10.875,86.875
61.75552535057068,307.75,10.875,86.875
61.777167558670044,307.75,10.875,86.875
61.79885149002075,307.75,10.875,86.875
61.82136416435242,307.75,10.875,86.875
61.843979597091675,307.75,10.875,86.875
61.865466594696045,307.75,10.875,86.875
61.886910915374756,307.75,10.875,86.875
61.908910274505615,307.75,10.875,86.875
62.01751470565796,307.75,10.875,86.875
62.10573410987854,307.75,10.875,86.8125
62.17354965209961,307.75,10.875,86.8125
62.207194328308105,307.75,10.875,86.8125
62.22863435745239,307.75,10.875,86.8125
62.250136613845825,307.75,10.875,86.8125
62.27273654937744,307.6875,10.875,86.8125
62.295302391052246,307.6875,10.875,86.8125
62.32746744155884,307.6875,10.875,86.8125
62.384918451309204,307.6875,10.875,86.8125
62.437939167022705,307.6875,10.875,86.8125
62.48806428909302,307.6875,10.875,86.8125
62.55055856704712,307.6875,10.875,86.75
62.6014723777771,307.6875,10.8125,86.75
62.64027404785156,307.6875,10.8125,86.75
62.6629364490509,307.6875,10.8125,86.75
62.685139656066895,307.6875,10.8125,86.75
62.70653796195984,307.6875,10.8125,86.75
62.72795081138611,307.6875,10.8125,86.75
62.75006151199341,307.6875,10.8125,86.75
62.81249451637268,307.6875,10.8125,86.75
62.877923250198364,307.625,10.8125,86.75
62.92591142654419,307.6875,10.8125,86.75
62.96919107437134,307.6875,10.8125,86.75
63.03149914741516,307.6875,10.8125,86.8125
63.06807279586792,307.6875,10.8125,86.8125
63.08951210975647,307.6875,10.8125,86.8125
63.11201572418213,307.6875,10.8125,86.8125
63.13461470603943,307.6875,10.8125,86.8125
63.156054973602295,307.6875,10.8125,86.8125
63.17806434631348,307.6875,10.8125,86.875
63.2339129447937,307.6875,10.8125,86.875
63.297046422958374,307.6875,10.8125,86.875
63.39570164680481,307.6875,10.875,86.9375
63.45578360557556,307.6875,10.875,86.9375
63.47953128814697,307.6875,10.875,86.9375
63.50153684616089,307.6875,10.875,86.9375
63.52409267425537,307.6875,10.875,86.9375
63.54603147506714,307.6875,10.875,86.9375
63.56741213798523,307.6875,10.875,86.9375
63.58883213996887,307.6875,10.875,86.9375
63.61174297332764,307.6875,10.875,86.9375
63.64205002784729,307.6875,10.875,86.9375
63.66523289680481,307.6875,10.875,87.0
63.69471526145935,307.6875,10.875,87.0
63.774230003356934,307.6875,10.875,87.0
63.81320881843567,307.6875,10.875,87.0
63.83560061454773,307.6875,10.875,87.0
63.85783529281616,307.6875,10.875,87.0
63.88578987121582,307.6875,10.875,87.0
63.9074022769928,307.6875,10.875,87.0
63.92906832695007,307.6875,10.875,87.0
63.956331729888916,307.6875,10.875,87.0
63.97830653190613,307.6875,10.875,87.0
63.99982786178589,307.6875,10.875,87.0
64.02234172821045,307.6875,10.875,87.0
64.04487991333008,307.6875,10.875,87.0
64.06702256202698,307.6875,10.875,87.0
64.09097027778625,307.6875,10.875,87.0
64.12600040435791,307.6875,10.875,87.0
64.14795637130737,307.6875,10.875,87.0
64.16994428634644,307.6875,10.875,87.0
64.19317626953125,307.6875,10.875,87.0
64.21745991706848,307.6875,10.875,87.0
64.26387786865234,307.6875,10.875,87.0
64.35905981063843,307.6875,10.875,87.0
64.40757751464844,307.625,10.875,87.0
64.43259191513062,307.625,10.875,86.9375
64.45520687103271,307.625,10.875,86.9375
64.47810554504395,307.625,10.875,86.9375
64.49957966804504,307.625,10.875,86.9375
64.5228443145752,307.625,10.875,86.9375
64.5456657409668,307.625,10.875,86.9375
64.56812858581543,307.625,10.875,86.9375
64.66427683830261,307.625,10.875,86.9375
64.7293598651886,307.625,10.875,86.9375
64.83293557167053,307.625,10.875,86.9375
64.8605637550354,307.625,10.875,86.875
64.88421559333801,307.625,10.875,86.875
64.90632390975952,307.625,10.875,86.875
64.93360137939453,307.625,10.875,86.875
64.9558539390564,307.625,10.875,86.875
64.97730255126953,307.625,10.875,86.875
64.99967122077942,307.625,10.875,86.875
65.10642433166504,307.625,10.875,86.875
65.1504454612732,307.625,10.875,86.875
65.21309089660645,307.625,10.875,86.875
65.27148962020874,307.625,10.875,86.875
65.29627394676208,307.625,10.875,86.875
65.31805872917175,307.625,10.875,86.875
65.34226179122925,307.625,10.875,86.875
65.36487197875977,307.625,10.8125,86.875
65.38650584220886,307.625,10.8125,86.875
65.40794849395752,307.625,10.8125,86.875
65.43115234375,307.625,10.8125,86.875
65.52649116516113,307.625,10.8125,86.875
65.6612229347229,307.625,10.8125,86.8125
65.70491695404053,307.625,10.8125,86.8125
65.73152995109558,307.625,10.8125,86.8125
65.75302648544312,307.625,10.8125,86.8125
65.77560901641846,307.625,10.8125,86.8125
65.79710006713867,307.625,10.8125,86.8125
65.81851267814636,307.625,10.8125,86.8125
65.83987855911255,307.625,10.8125,86.8125
65.865079164505,307.625,10.8125,86.8125
65.9258804321289,307.625,10.8125,86.8125
66.10744571685791,307.5625,10.8125,86.8125
66.15676617622375,307.5625,10.8125,86.8125
66.2021541595459,307.5625,10.8125,86.75
66.22702836990356,307.5625,10.8125,86.75
66.25160717964172,307.5625,10.8125,86.75
66.27548813819885,307.5625,10.8125,86.75
66.29719877243042,307.5625,10.8125,86.75
66.31875991821289,307.5625,10.8125,86.75
66.34088611602783,307.5625,10.8125,86.75
66.36378121376038,307.5625,10.8125,86.75
66.38730454444885,307.5625,10.8125,86.75
66.40917730331421,307.5625,10.8125,86.75
66.44634675979614,307.5625,10.8125,86.75
66.49198889732361,307.5625,10.8125,86.75
66.52963995933533,307.5625,10.8125,86.75
66.60926747322083,307.5625,10.8125,86.75
66.662269115448,307.5625,10.8125,86.75
66.69142627716064,307.5625,10.8125,86.75
66.71489071846008,307.5625,10.8125,86.75
66.73683404922485,307.5625,10.8125,86.75
66.75832271575928,307.5625,10.8125,86.8125
66.7798330783844,307.5625,10.8125,86.8125
66.8063223361969,307.5625,10.8125,86.8125
66.90708303451538,307.5625,10.8125,86.8125
66.9656150341034,307.5625,10.8125,86.8125
67.06502509117126,307.5625,10.875,86.875
67.08870553970337,307.5625,10.875,86.875
67.11340641975403,307.5625,10.875,86.875
67.13610816001892,307.5625,10.875,86.875
67.15902614593506,307.5625,10.875,86.9375
67.18054580688477,307.5625,10.875,86.9375
67.20195031166077,307.5625,10.875,86.9375
67.26952052116394,307.5625,10.8125,86.9375
67.34864807128906,307.5625,10.875,86.9375
67.43692135810852,307.5625,10.875,87.0
67.49120545387268,307.5625,10.875,87.0
67.51507544517517,307.5625,10.875,87.0
67.53713846206665,307.5625,10.875,87.0
67.56089425086975,307.5625,10.875,87.0
67.58363819122314,307.5625,10.875,87.0
67.6061179637909,307.5625,10.875,87.0
67.62763476371765,307.5625,10.875,87.0
67.64918088912964,307.5625,10.875,87.0
67.67498898506165,307.5625,10.875,87.0
67.69732189178467,307.5625,10.875,87.0
67.7188515663147,307.5625,10.875,87.0
67.74040174484253,307.5625,10.875,-1961.0
67.76533460617065,307.5625,10.875,87.0
67.7876489162445,307.5625,10.875,87.0
67.80970525741577,307.5625,10.875,87.0
67.86708950996399,307.5625,10.875,87.0
67.91353106498718,307.5625,10.875,87.0
67.93906545639038,307.5625,10.875,86.9375
67.96190071105957,307.5625,10.875,86.9375
67.99551725387573,307.5625,10.875,86.9375
68.01757788658142,307.5625,10.875,86.9375
68.03918600082397,307.5625,10.875,86.9375
68.06059193611145,307.5625,10.875,86.9375
68.08310294151306,307.5625,10.875,86.9375
68.10455918312073,307.5625,10.875,86.9375
68.12700843811035,307.5625,10.8125,86.9375
68.15354871749878,307.5625,10.875,86.9375
68.17622995376587,307.5625,10.8125,86.9375
68.22726607322693,307.5625,10.8125,86.9375
68.27741837501526,307.5625,10.8125,86.9375
68.32914972305298,307.5625,10.8125,86.9375
68.3894431591034,307.5,10.8125,86.875
68.43407225608826,307.5,10.8125,86.875
68.47780704498291,307.5,10.8125,86.875
68.49923872947693,307.5,10.8125,86.875
68.52062225341797,307.5,10.8125,86.875
68.54315280914307,307.5,10.8125,86.875
68.56588864326477,307.5,10.8125,86.875
68.58778786659241,307.5,10.8125,86.875
68.62495398521423,307.5,10.8125,86.875
68.64786100387573,307.5,10.8125,86.875
68.66970372200012,307.5,10.8125,86.875
68.69154596328735,307.5,10.8125,86.875
68.71772837638855,307.5,10.8125,86.875
68.74012684822083,307.5,10.8125,86.875
68.76338124275208,307.5,10.8125,86.875
68.78665971755981,307.5,10.8125,86.875
68.80953788757324,307.5,10.8125,86.875
68.84174489974976,307.5,10.8125,86.8125
